,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
4564,19912859,t,100%,within a few hours,1,f,2,Other neighborhoods,Guest suite,Entire home/apt,47.68316334126814,-122.3413534805292,2,1.0,0,1.0,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets live on this property"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Children’s books and toys"",""Room-darkening shades"",Waterfront,""Lake access""}",$15.00,1,1125,f,flexible,$110.00
1779,8811368,f,99%,within an hour,1276,f,7,Downtown,Apartment,Entire home/apt,47.61641822342267,-122.34734800902704,1,2.0,3,4.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$109.00,2,1125,t,strict_14_with_grace_period,$999.00
3852,17787304,t,100%,within a few hours,1,t,3,Central Area,House,Private room,47.610998457079255,-122.29814377190156,1,1.0,1,2.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,Bathtub,""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Ceiling fan"",""Mini fridge"",""Gas oven"",""Fire pit"",Netflix,""Outdoor seating"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$0.00,1,8,t,flexible,$70.00
6958,26448460,t,100%,within an hour,2,f,4,Queen Anne,House,Entire home/apt,47.63783563349571,-122.36712292953727,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$60.00,1,90,f,strict_14_with_grace_period,$150.00
4725,20365653,t,100%,within a few hours,1,t,4,Downtown,Apartment,Entire home/apt,47.60539142728743,-122.32997752933778,1,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",Other}",$10.00,1,14,f,flexible,$110.00
176,609701,t,100%,within an hour,1,f,2,Other neighborhoods,Cabin,Entire home/apt,47.65650840850803,-122.36057057060759,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",""Free street parking"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Garden or backyard""}",$30.00,2,12,t,moderate,$85.00
2583,13067406,f,90%,within an hour,4,f,4,Downtown,Apartment,Entire home/apt,47.615349195495575,-122.33606414802507,3,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Doorman,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Step-free access"",""Step-free access"",""Step-free access"",""Step-free access""}",$65.00,2,1125,t,strict_14_with_grace_period,$99.00
2984,14128202,f,100%,within a few hours,3,t,2,Other neighborhoods,Townhouse,Private room,47.6546134268734,-122.35704559009459,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",$35.00,1,1125,f,moderate,$142.00
5326,21737613,f,100%,within an hour,5,t,2,Other neighborhoods,Apartment,Entire home/apt,47.703629326275,-122.34513281762331,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Long term stays allowed"",""Host greets you""}",$150.00,2,1125,f,strict_14_with_grace_period,$62.00
6715,25522201,t,100%,within an hour,5,t,2,Delridge,House,Private room,47.5156362663278,-122.35874684887266,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Hot water""}",$45.00,2,15,f,moderate,$65.00
1690,8308386,f,99%,within an hour,1276,f,7,Downtown,Apartment,Entire home/apt,47.616182607082386,-122.35420603107201,1,2.0,3,4.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed""}",$109.00,2,1125,t,strict_14_with_grace_period,$999.00
4527,19823426,t,100%,within an hour,1,f,6,Central Area,Townhouse,Entire home/apt,47.594550830107316,-122.30723660053629,1,2.0,2,4.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance""}",$118.00,1,364,f,moderate,$140.00
2010,9979329,f,99%,within an hour,152,f,5,Downtown,Apartment,Entire home/apt,47.60907318829982,-122.32357691127716,4,2.0,2,2.0,Real Bed,"{TV,Internet,Wifi,Doorman,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$136.00,2,200,f,strict_14_with_grace_period,$185.00
4391,19532410,f,100%,within an hour,1,f,2,Lake City,House,Private room,47.72297901203046,-122.30508745550829,1,1.0,1,1.0,Real Bed,"{""Air conditioning"",Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",$0.00,3,60,f,flexible,$52.00
5600,22212943,f,99%,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.6136493325841,-122.35287076316521,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",$89.00,2,1125,t,strict,$275.00
6859,26083737,t,100%,within a few hours,1,t,2,Delridge,House,Private room,47.527619274303454,-122.35181470997802,1,1.0,1,1.0,Real Bed,"{TV,Wifi,""Free parking on premises"",""Free street parking"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private living room"",""Private entrance"",""Hot water"",""Luggage dropoff allowed"",Other}",$15.00,1,7,f,flexible,$75.00
840,4294376,t,100%,within an hour,7,t,8,Other neighborhoods,House,Entire home/apt,47.65891279771984,-122.34917701556931,6,2.5,3,3.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$99.00,3,1124,f,moderate,$335.00
639,3334052,t,100%,within an hour,2,t,2,Central Area,Guest suite,Entire home/apt,47.62045885595006,-122.2962252086403,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Step-free access"",""Flat path to front door"",""Step-free access"",""Lake access""}",$60.00,3,28,f,strict_14_with_grace_period,$55.00
1144,6156790,f,100%,within an hour,9,t,4,Downtown,Apartment,Entire home/apt,47.614142583948876,-122.34313974709306,4,1.0,1,2.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$60.00,1,90,t,strict_14_with_grace_period,$180.00
3067,14430594,t,100%,within a day,2,t,2,Ballard,House,Private room,47.686837735084744,-122.38973917259504,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",Breakfast,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Host greets you""}",0,2,7,t,flexible,$85.00
5376,21887859,f,100%,within a few hours,8,f,5,Rainier Valley,House,Private room,47.53360459798908,-122.27732823158183,2,1.0,1,3.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Outlet covers"",""High chair"",""Stair gates"",""Children’s books and toys"",""Table corner guards"",""Babysitter recommendations"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Step-free access"",""Wide doorway"",""Step-free access"",""Wide entryway"",Other}",$0.00,1,1125,f,moderate,$79.00
2132,10905350,f,100%,within a few hours,57,t,1,University District,House,Shared room,47.65655676920202,-122.31954405820672,1,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$45.00,3,1125,f,strict_14_with_grace_period,$38.00
584,2994309,t,100%,within a few hours,2,t,6,Other neighborhoods,Apartment,Entire home/apt,47.66582147083746,-122.3232535761034,2,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Long term stays allowed"",""Step-free access"",""Step-free access""}",$50.00,3,1124,f,moderate,$135.00
8217,31337870,t,100%,within an hour,3,t,1,Capitol Hill,Apartment,Entire home/apt,47.62602911942334,-122.3161603991748,1,1.0,0,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",$250.00,50,120,t,strict_14_with_grace_period,$70.00
5823,22772378,t,100%,within an hour,3,t,6,Delridge,House,Private room,47.568401391864214,-122.36025211643968,4,1.5,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Well-lit path to entrance"",""Handheld shower head""}",$30.00,1,1125,f,moderate,$180.00
3501,16256640,t,100%,within a few hours,8,t,2,Central Area,Apartment,Entire home/apt,47.60560266804096,-122.31623293322724,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Baby bath"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$55.00,3,1124,f,moderate,$63.00
3222,15116652,t,100%,within a few hours,1,t,1,Magnolia,House,Private room,47.647851508253545,-122.3856118257767,1,2.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",$50.00,2,90,f,flexible,$43.00
