,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
4113,18526023,within an hour,100%,t,t,1,Queen Anne,Apartment,Entire home/apt,47.63505976763554,-122.36286821772407,2,4,1.0,1,2.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$125.00,$75.00,2,21,t,strict_14_with_grace_period,1
6491,24774550,within an hour,100%,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.621573729366425,-122.332190064578,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$450.00,$75.00,2,1125,t,flexible,1
653,3404557,within a few hours,100%,f,t,57,Other neighborhoods,House,Shared room,47.6509142485499,-122.3309570344537,1,1,3.5,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access""}",$38.00,$75.00,4,90,f,strict_14_with_grace_period,1
3162,14872179,within an hour,100%,t,t,1,Queen Anne,Condominium,Entire home/apt,47.62919548179747,-122.34526272632186,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$119.00,$75.00,1,30,t,moderate,1
4883,20774329,within an hour,100%,t,f,3,Queen Anne,House,Entire home/apt,47.63084901988634,-122.37110004912658,4,13,2.5,3,5.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Children’s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout""}",$264.00,$120.00,1,1125,f,moderate,1
615,3231850,within a day,100%,f,t,1,Other neighborhoods,Loft,Entire home/apt,47.670488222178975,-122.32260006958822,1,3,1.0,0,2.0,Real Bed,"{TV,Internet,Wifi,Heating,""Family/kid friendly"",Essentials,Shampoo}",$100.00,$45.00,2,14,f,strict_14_with_grace_period,1
467,2112625,within an hour,100%,t,t,1,Central Area,Townhouse,Private room,47.59394152059897,-122.29108797509295,1,2,1.5,1,1.0,Pull-out Sofa,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Room-darkening shades"",""Game console"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",$58.00,$35.00,2,100,f,moderate,1
2476,12730043,within an hour,100%,f,f,1,Lake City,House,Entire home/apt,47.71475383646892,-122.2971751142972,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",$160.00,$80.00,3,1125,t,strict_14_with_grace_period,1
867,4440686,within an hour,100%,f,f,1,Downtown,Condominium,Entire home/apt,47.608291777427304,-122.34365352171592,1,4,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Outlet covers"",""High chair"",""Fireplace guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",Waterfront,""Handheld shower head""}",$195.00,$115.00,3,1125,t,strict_14_with_grace_period,1
3764,17463195,a few days or more,0%,f,t,4,University District,House,Private room,47.66939347364331,-122.30584516458374,1,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private living room"",""Hot water""}",$95.00,$75.00,2,1125,f,moderate,1
7587,28719582,within a few hours,100%,f,f,1,Other neighborhoods,House,Private room,47.720301499494155,-122.34947004907393,2,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Host greets you""}",$43.00,$5.00,1,15,f,flexible,0
8078,30590669,within an hour,100%,f,f,1,Cascade,Condominium,Entire home/apt,47.622715196152534,-122.33437517596292,1,4,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home""}",$53.00,0,1,1125,t,flexible,0
1496,7619060,within an hour,100%,t,t,3,Central Area,House,Private room,47.595159218622065,-122.30906125677713,1,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}",$69.00,$40.00,2,15,f,strict_14_with_grace_period,1
3504,16285318,within an hour,100%,t,f,1,Ballard,Guesthouse,Entire home/apt,47.66296044836378,-122.36308289042957,1,4,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Bedroom comforts"",""Bathroom essentials""}",$125.00,$75.00,2,60,t,moderate,1
8085,30594027,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.610792000108155,-122.34099697304129,2,3,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock""}",$119.00,$89.00,2,1125,t,strict,1
673,3505739,within an hour,100%,t,t,3,West Seattle,House,Entire home/apt,47.57857691694792,-122.40739281425621,1,2,1.0,1,0.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$107.00,$85.00,1,20,f,strict_14_with_grace_period,1
6,9531,within an hour,100%,f,t,2,West Seattle,House,Entire home/apt,47.5553892557942,-122.38473862707006,2,4,1.0,2,5.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$165.00,$95.00,2,365,f,strict_14_with_grace_period,1
6916,26256304,within an hour,100%,t,f,1,Downtown,Condominium,Entire home/apt,47.60703496234349,-122.3410873907555,1,6,2.0,2,3.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance""}",$300.00,$150.00,30,1125,t,strict_14_with_grace_period,1
3980,18201254,within a few hours,100%,t,t,1,West Seattle,Condominium,Private room,47.56235524934062,-122.37714911770266,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Paid parking on premises""}",$50.00,$50.00,2,1125,t,moderate,1
7526,28493997,within an hour,100%,f,f,123,University District,House,Private room,47.66497653715457,-122.31021502238329,1,2,2.0,1,1.0,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$60.00,$20.00,1,21,t,strict_14_with_grace_period,0
7037,26783186,within an hour,99%,f,f,81,Downtown,Apartment,Entire home/apt,47.61248691188496,-122.34472221549976,6,6,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Baby monitor"",""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib""}",$123.00,$125.00,1,365,t,super_strict_30,1
758,3888986,within a few hours,100%,f,t,57,Other neighborhoods,House,Shared room,47.65105572913226,-122.33098569942963,1,1,3.5,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$45.00,$75.00,4,1125,f,strict_14_with_grace_period,1
2283,11678323,within an hour,100%,f,t,1,Delridge,House,Private room,47.53909407915484,-122.35316420385048,1,2,1.5,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$39.00,0,30,90,f,flexible,0
848,4360485,within a day,50%,f,t,3,Other neighborhoods,House,Private room,47.692747861067375,-122.35975682326522,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Self check-in"",Keypad}",$63.00,$50.00,14,1125,f,moderate,1
2240,11434355,within a few hours,100%,f,t,1,Other neighborhoods,House,Entire home/apt,47.67497899483279,-122.3017827347205,4,6,2.0,3,3.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Children’s books and toys"",""Babysitter recommendations"",""Game console""}",$198.00,$100.00,330,330,f,strict_14_with_grace_period,1
936,4803403,within a few hours,100%,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.661325650914364,-122.34447888774488,1,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Long term stays allowed""}",$85.00,$80.00,2,1125,f,moderate,1
7874,29798498,within an hour,100%,t,f,467,Downtown,Serviced apartment,Entire home/apt,47.61440497625304,-122.3320685946924,1,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$90.00,$130.00,1,1125,f,strict_14_with_grace_period,1
6646,25315225,within an hour,100%,f,f,2,Northgate,Guesthouse,Private room,47.716769059247106,-122.32129709103027,1,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Step-free access"",""Wide entryway"",""Host greets you""}",$60.00,$15.00,1,365,f,strict_14_with_grace_period,0
342,1455269,within a day,100%,t,f,1,Rainier Valley,Apartment,Entire home/apt,47.56791473873067,-122.29073563109327,4,6,1.0,3,4.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",Other}",$115.00,$55.00,2,13,f,strict_14_with_grace_period,1
