"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
4417,19591463,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,1,"t","moderate",150,"f","f","f",26,0
980,5058302,"t",0.94,"within a few hours",6,"t",5,"Condominium","Entire home/apt",1,1,1,3,"Real Bed",85,2,"f","strict_14_with_grace_period",120,"t","f","f",25,5
7772,29378385,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,30,"f","strict_14_with_grace_period",120,"t","f","f",19,3
7468,28315650,"f",0.97,"within an hour",4,"f",4,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",60,1,"t","moderate",200,"t","f","f",27,5
6551,24971830,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",30,2,"t","flexible",69,"f","f","f",25,0
1901,9386179,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",24,0
7129,27184500,"f",0.99,"within an hour",209,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",66,2,"t","strict_14_with_grace_period",123,"f","f","f",22,0
4324,19249930,"t",1,"within an hour",2,"f",1,"Condominium","Shared room",1,1,1,1,"Real Bed",5,2,"t","flexible",44,"f","f","t",23,0
296,1159111,"t",0.75,"within a day",8,"t",6,"Apartment","Entire home/apt",1,1,2,3,"Real Bed",75,3,"f","strict_14_with_grace_period",204,"t","f","f",41,2
4850,20677875,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",10,1,"t","flexible",120,"f","f","f",37,0
6275,24134698,"t",1,"within an hour",1,"t",3,"Guest suite","Private room",2,1,2,2,"Real Bed",55,1,"t","moderate",145,"f","f","f",40,0
5345,21779204,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,3,"t","strict_14_with_grace_period",135,"t","f","f",16,3
7161,27263134,"f",1,"within an hour",15,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",25,"f","f","f",18,0
6082,23666006,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",49,1,"f","moderate",83,"f","f","f",32,1
6630,25239812,"t",1,"within an hour",7,"t",2,"House","Private room",1,1,1,1,"Real Bed",38,2,"t","moderate",75,"f","f","t",13,0
4314,19198087,"f",1,"within an hour",8,"t",4,"Guest suite","Entire home/apt",4,1,2,3,"Real Bed",70,1,"t","moderate",45,"f","f","f",32,0
7024,26737843,"t",1,"within an hour",3,"t",4,"Condominium","Entire home/apt",2,1,1,1,"Real Bed",90,3,"f","strict_14_with_grace_period",175,"t","f","f",38,3
2239,11433918,"f",1,"within an hour",9,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,3,"f","strict_14_with_grace_period",100,"t","f","f",54,5
5748,22518128,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",99,"f","f","f",43,2
7482,28370943,"f",1,"within an hour",1,"t",7,"House","Entire home/apt",1,3.5,3,3,"Real Bed",300,4,"f","flexible",300,"f","f","f",22,0
7699,29194698,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",160,"t","f","f",17,1
7829,29636619,"f",1,"within an hour",1,"f",5,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",0,2,"t","flexible",120,"f","f","t",19,0
6876,26131463,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",40,2,"t","moderate",80,"f","f","f",26,0
6563,25033482,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,2,2,"Real Bed",40,2,"f","flexible",125,"f","f","f",35,0
6925,26282884,"f",1,"within an hour",50,"f",5,"House","Entire home/apt",5,1,2,3,"Real Bed",229,2,"t","super_strict_30",135,"f","t","f",21,0
3889,17892914,"f",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",30,1,"t","strict_14_with_grace_period",50,"f","f","f",21,0
2552,13001076,"f",1,"within an hour",15,"t",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",75,"f","f","f",19,0
6841,26013628,"f",1,"within a few hours",2,"t",6,"Guest suite","Entire home/apt",4,1,2,6,"Real Bed",60,2,"f","moderate",140,"f","f","f",34,0
218,769213,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",62,2,"f","strict_14_with_grace_period",140,"f","f","f",27,0
6888,26143461,"t",1,"within an hour",1,"t",5,"House","Entire home/apt",1,1.5,2,3,"Real Bed",89,1,"t","flexible",165,"f","f","f",34,0
3500,16255023,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",15,2,"t","moderate",49,"f","f","f",24,0
5943,23074424,"t",0.9,"within an hour",1,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",30,2,"t","strict_14_with_grace_period",135,"f","f","f",30,0
2854,13765740,"t",1,"within an hour",7,"f",3,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",0,1,"t","moderate",315,"f","f","f",27,6
3472,16180550,"t",1,"within an hour",3,"t",9,"House","Entire home/apt",2,2,3,5,"Real Bed",95,2,"t","strict_14_with_grace_period",110,"f","f","f",33,0
8210,31292583,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",10,1,"t","moderate",89,"f","f","f",28,0
7521,28466540,"t",1,"within an hour",11,"f",6,"Condominium","Entire home/apt",6,2,2,3,"Real Bed",125,2,"t","flexible",250,"t","f","f",48,3
6778,25796573,"f",1,"within an hour",50,"f",10,"House","Entire home/apt",10,2,3,5,"Real Bed",323,2,"t","super_strict_30",144,"f","f","f",19,0
3899,17929896,"f",1,"within an hour",1,"f",10,"House","Entire home/apt",10,6,5,5,"Real Bed",450,5,"f","strict_14_with_grace_period",450,"f","f","f",30,0
5854,22818025,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",38,2
5292,21695650,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",33,1
1327,6927016,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,2,"t","strict_14_with_grace_period",135,"f","f","f",36,0
6177,23904069,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",25,1,"t","moderate",99,"t","f","f",34,6
4232,18934440,"t",1,"within a day",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",45,2,"f","flexible",115,"f","f","f",39,0
2806,13643570,"f",0.33,"a few days or more",1,"t",2,"Other","Private room",1,1,1,1,"Real Bed",10,3,"f","moderate",55,"f","f","f",25,0
992,5139005,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,1,2,"Real Bed",50,2,"f","moderate",49,"f","f","f",27,0
1188,6373374,"f",1,"within an hour",2,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,1,"f","strict_14_with_grace_period",75,"f","f","f",16,0
3031,14276065,"t",1,"within an hour",2,"t",5,"House","Entire home/apt",1,2.5,2,2,"Real Bed",120,4,"t","strict_14_with_grace_period",350,"f","f","f",28,0
2721,13451298,"t",1,"within an hour",6,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,1,"t","flexible",199,"f","f","f",26,0
7674,29099226,"f",1,"within an hour",9,"t",2,"House","Private room",1,2,1,1,"Real Bed",0,2,"t","moderate",42,"f","f","t",33,0
748,3852117,"t",1,"within an hour",2,"t",3,"Guesthouse","Entire home/apt",2,0.5,0,2,"Real Bed",20,1,"t","moderate",42,"f","f","f",12,0
5884,22870282,"f",1,"within an hour",100,"f",5,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",60,2,"t","strict_14_with_grace_period",250,"t","f","f",28,3
5335,21756805,"f",1,"within an hour",3,"f",1,"House","Private room",1,1,1,1,"Real Bed",50,2,"t","moderate",30,"f","f","f",25,0
4808,20590438,"f",1,"within an hour",1,"f",7,"House","Entire home/apt",8,2,4,5,"Real Bed",50,1,"t","moderate",125,"f","f","f",57,0
4992,21013283,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",31,2
6393,24576042,"f",0.92,"within an hour",3,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",0,2,"t","flexible",85,"f","f","f",21,0
7740,29251722,"t",1,"within an hour",11,"f",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",125,2,"t","flexible",170,"t","f","f",50,3
5640,22265991,"f",1,"within an hour",1292,"f",5,"Apartment","Entire home/apt",5,2,2,3,"Real Bed",109,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
240,879181,"t",1,"within an hour",2,"f",2,"House","Private room",1,1.5,1,2,"Real Bed",30,2,"t","flexible",60,"f","f","f",26,0
699,3637180,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",25,1,"f","strict_14_with_grace_period",45,"f","f","f",26,0
787,4008373,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",350,"t","f","f",18,3
1648,8132347,"f",0.57,"within a day",2,"t",8,"House","Entire home/apt",5,2,2,4,"Real Bed",85,1,"f","flexible",199,"f","f","f",17,0
8064,30539430,"f",0.99,"within an hour",1596,"t",6,"Condominium","Entire home/apt",1,2,2,4,"Real Bed",49,1,"t","strict_14_with_grace_period",274,"t","f","f",42,4
1124,6077760,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",50,1,"t","moderate",200,"f","f","f",21,2
5533,22208145,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",24,5
120,356248,"t",1,"within an hour",8,"f",4,"Apartment","Entire home/apt",3,1,2,2,"Real Bed",150,3,"t","strict_14_with_grace_period",199,"f","f","f",27,0
3603,16680184,"t",1,"within an hour",6,"t",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",99,"f","f","f",20,0
3439,16000623,"f",1,"within an hour",5,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,2,"t","moderate",99,"f","f","f",31,0
16,15108,"f",1,"within a few hours",3,"t",6,"House","Private room",1,1.5,3,1,"Real Bed",10,1,"f","moderate",60,"f","f","f",27,0
2908,13848697,"f",0.9,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",80,1,"f","strict_14_with_grace_period",103,"t","f","f",44,2
5430,22066563,"f",1,"within an hour",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",39,3,"f","strict_14_with_grace_period",49,"f","f","f",16,0
4620,20052853,"t",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",1,1,2,3,"Real Bed",60,2,"t","flexible",95,"f","f","f",16,0
1063,5640722,"t",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",35,3,"t","moderate",42,"f","f","f",23,0
3084,14520234,"f",1,"within an hour",1,"f",2,"House","Private room",3,1,1,1,"Real Bed",0,2,"t","flexible",68,"f","f","f",41,0
3543,16456234,"f",1,"within an hour",100,"f",5,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",60,2,"t","strict_14_with_grace_period",400,"t","f","f",32,2
3820,17658016,"t",1,"within an hour",2,"t",5,"House","Entire home/apt",5,2,2,3,"Real Bed",65,2,"f","moderate",249,"f","f","f",67,0
2453,12584274,"t",1,"within an hour",4,"t",2,"Guest suite","Entire home/apt",2,1,0,1,"Pull-out Sofa",40,1,"f","moderate",95,"f","f","f",28,0
2478,12740637,"f",0.99,"within an hour",1596,"t",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",49,1,"f","strict_14_with_grace_period",179,"t","f","f",40,4
3563,16546621,"t",1,"within a few hours",4,"f",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",65,2,"f","strict_14_with_grace_period",89,"f","f","f",37,0
3511,16300855,"t",1,"within an hour",4,"t",4,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",88,2,"f","moderate",185,"f","f","f",30,0
2073,10439666,"f",0.98,"within an hour",21,"f",4,"Condominium","Entire home/apt",2,1,0,3,"Real Bed",65,1,"t","strict_14_with_grace_period",201,"t","f","f",24,4
4529,19828083,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,"f","strict_14_with_grace_period",210,"t","f","f",14,1
6100,23700774,"t",1,"within an hour",32,"f",10,"Townhouse","Entire home/apt",6,2.5,3,6,"Real Bed",150,1,"t","strict_14_with_grace_period",280,"f","f","f",29,0
2200,11256133,"f",1,"within an hour",1,"f",5,"Guest suite","Entire home/apt",5,1,2,2,"Real Bed",55,2,"t","moderate",125,"f","f","f",39,0
5509,22177220,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,"f","strict_14_with_grace_period",155,"t","f","f",19,6
1163,6248083,"t",1,"within an hour",4,"f",4,"Townhouse","Entire home/apt",4,2.5,2,2,"Real Bed",300,1,"f","moderate",615,"f","f","f",60,3
315,1255787,"f",1,"within a few hours",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",100,29,"f","strict_14_with_grace_period",38,"f","f","f",46,0
7928,30016018,"f",1,"within an hour",78,"t",10,"House","Entire home/apt",6,3,3,3,"Real Bed",125,5,"t","strict_14_with_grace_period",1000,"f","f","f",35,0
3512,16301175,"t",1,"within an hour",4,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",80,2,"f","flexible",185,"f","f","f",32,0
1949,9580021,"t",1,"within an hour",3,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",65,1,"t","moderate",123,"f","f","f",37,0
7782,29392171,"t",1,"within an hour",2,"f",4,"Other","Entire home/apt",1,1,2,2,"Real Bed",50,4,"t","flexible",150,"f","f","f",17,0
2216,11335586,"t",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",65,1,"t","flexible",79,"f","f","f",20,0
6977,26518559,"t",1,"within an hour",2,"t",4,"Other","Entire home/apt",3,1,2,2,"Real Bed",75,2,"t","flexible",119,"f","f","f",21,0
8285,31595955,"f",1,"within an hour",123,"f",2,"Apartment","Private room",1,1.5,1,2,"Real Bed",25,1,"t","strict_14_with_grace_period",40,"f","f","f",8,3
7920,29987932,"f",1,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",0,30,"t","flexible",60,"t","f","f",17,5
573,2943860,"t",1,"within an hour",9,"t",6,"Apartment","Entire home/apt",1,2,1,4,"Real Bed",135,3,"t","moderate",195,"t","f","f",24,3
4832,20635859,"f",1,"within an hour",3,"f",2,"Other","Private room",1,1,1,1,"Real Bed",10,1,"f","flexible",40,"f","f","f",19,0
4534,19846504,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",50,1,"t","moderate",182,"f","f","f",45,0
4805,20587283,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",5,1,"t","flexible",90,"f","f","f",27,0
2220,11356904,"t",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,4,"t","strict_14_with_grace_period",110,"f","f","f",32,0
1055,5581705,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",3,1,1,1,"Real Bed",49,1,"t","flexible",155,"f","f","f",34,0
1938,9522082,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,1,2,"Real Bed",115,3,"t","moderate",119,"f","f","f",48,3
6115,23705000,"t",1,"within an hour",32,"f",10,"Townhouse","Entire home/apt",6,2.5,3,6,"Real Bed",150,1,"t","strict_14_with_grace_period",280,"f","f","f",32,0
1007,5272327,"t",1,"within an hour",2,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",60,3,"t","moderate",94,"f","f","f",30,0
4898,20820051,"f",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",3,1,1,1,"Real Bed",40,2,"t","moderate",145,"f","f","f",35,0
3957,18135748,"f",1,"within an hour",2,"t",2,"House","Private room",1,2,1,1,"Real Bed",25,1,"f","strict_14_with_grace_period",45,"f","f","f",38,0
310,1219691,"f",1,"within a day",1,"t",4,"Other","Entire home/apt",4,1,2,2,"Real Bed",100,2,"f","moderate",109,"f","f","f",44,0
5624,22227774,"t",1,"within an hour",3,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",20,2,"t","moderate",91,"t","f","f",46,5
1840,9137259,"t",1,"within an hour",8,"f",2,"House","Private room",2,1,1,1,"Real Bed",25,1,"t","moderate",95,"f","f","f",16,0
2578,13048035,"f",1,"within an hour",15,"t",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",75,"f","f","f",19,0
3595,16650097,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",80,2,"f","moderate",109,"f","f","f",36,1
3502,16267549,"f",1,"within an hour",1,"f",5,"House","Entire home/apt",5,1,3,3,"Real Bed",80,2,"f","strict_14_with_grace_period",209,"f","f","f",27,0
12,10695,"f",1,"within an hour",5,"t",4,"House","Private room",1,1,1,2,"Real Bed",40,2,"f","moderate",109,"f","f","f",13,0
7982,30237428,"f",1,"within a few hours",1,"t",4,"House","Entire home/apt",4,1,2,2,"Real Bed",175,4,"f","strict_14_with_grace_period",183,"f","f","f",17,0
3248,15258623,"t",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",50,1,"f","strict_14_with_grace_period",98,"f","f","f",23,0
5592,22210716,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,21,"t","strict",199,"f","f","f",24,3
5305,21711835,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,3,"t","strict_14_with_grace_period",195,"t","f","f",32,2
8228,31364551,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"t","flexible",119,"f","f","f",44,2
4123,18570456,"t",1,"within an hour",7,"f",4,"Apartment","Entire home/apt",2,1,2,4,"Real Bed",70,1,"t","moderate",200,"f","f","f",17,2
7488,28390083,"f",1,"within an hour",1,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",25,3,"t","moderate",95,"f","f","f",22,0
1157,6215199,"f",1,"within an hour",1,"t",8,"House","Entire home/apt",6,2,3,5,"Real Bed",150,3,"t","moderate",150,"f","f","f",35,0
5766,22589281,"f",0.99,"within an hour",14,"f",5,"Serviced apartment","Entire home/apt",4,1,2,2,"Real Bed",125,1,"f","strict_14_with_grace_period",95,"f","f","f",38,3
7357,27928737,"t",1,"within an hour",1,"f",5,"Guest suite","Entire home/apt",4,1,0,3,"Real Bed",50,1,"t","flexible",120,"f","f","f",18,0
8130,30874441,"f",1,"within an hour",50,"f",7,"House","Entire home/apt",7,2,3,4,"Real Bed",254,2,"t","super_strict_30",152,"f","f","f",18,0
3358,15681358,"t",1,"within an hour",2,"t",5,"Other","Entire home/apt",4,1,2,2,"Real Bed",85,2,"t","flexible",99,"f","f","f",20,0
864,4438188,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"f","strict_14_with_grace_period",110,"f","f","f",29,0
3264,15314230,"f",1,"within a few hours",1,"f",4,"House","Entire home/apt",1,2,2,2,"Real Bed",100,3,"f","flexible",325,"f","f","t",18,0
1095,5852034,"t",1,"within an hour",1,"f",4,"Other","Entire home/apt",2,1,1,2,"Real Bed",45,1,"t","strict_14_with_grace_period",99,"f","t","f",37,0
2504,12836523,"f",0.5,"within a day",2,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"f","moderate",220,"f","f","f",19,2
2831,13699419,"t",1,"within a few hours",2,"f",2,"House","Private room",2,1,1,1,"Real Bed",25,2,"f","flexible",125,"f","f","f",25,0
7330,27810099,"f",0.95,"within an hour",84,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",49,1,"t","strict_14_with_grace_period",99,"f","f","f",18,0
1064,5648564,"f",1,"within a few hours",2,"t",4,"Apartment","Entire home/apt",4,1.5,2,4,"Real Bed",150,5,"f","strict_14_with_grace_period",125,"f","f","f",19,0
981,5060388,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",1,1,0,2,"Real Bed",25,2,"t","moderate",98,"f","f","f",27,0
5981,23256472,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",85,3,"t","flexible",98,"f","f","f",28,0
3276,15359889,"t",1,"within an hour",3,"t",4,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",95,3,"t","strict_14_with_grace_period",195,"f","f","f",34,3
6140,23773281,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",40,3,"f","strict_14_with_grace_period",99,"f","f","f",18,0
7573,28664363,"f",1,"within an hour",1,"f",5,"House","Entire home/apt",2,2,3,3,"Real Bed",80,1,"f","flexible",89,"f","f","f",23,0
4245,18992679,"t",1,"within a few hours",1,"t",6,"Guest suite","Entire home/apt",1,2,3,4,"Real Bed",120,2,"f","strict_14_with_grace_period",186,"f","f","f",43,0
1672,8242212,"f",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",60,2,"f","strict_14_with_grace_period",105,"f","f","f",35,0
1803,8939306,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",70,"f","f","f",16,0
6083,23667548,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,3,"Real Bed",35,1,"t","moderate",90,"f","f","f",33,0
7219,27405707,"f",1,"within a few hours",3,"t",4,"House","Private room",2,1,2,2,"Real Bed",30,2,"f","flexible",173,"f","f","f",25,2
501,2413338,"t",1,"within a day",1,"t",2,"Other","Private room",1,1,1,1,"Futon",50,30,"f","moderate",67,"f","f","f",38,0
6775,25789816,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
6347,24393004,"t",1,"within an hour",4,"f",6,"Condominium","Entire home/apt",1,2,2,3,"Real Bed",100,300,"t","moderate",225,"t","f","f",59,3
7167,27273400,"f",0.98,"within an hour",21,"f",8,"Condominium","Entire home/apt",5,1,2,5,"Real Bed",75,1,"t","strict_14_with_grace_period",279,"t","f","f",23,3
1290,6780610,"t",1,"within an hour",2,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",30,1,"f","strict_14_with_grace_period",94,"f","f","f",30,0
