,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
5219,21515448,t,1.00,within a few hours,11,f,6,Downtown,Serviced apartment,Entire home/apt,47.6068926,-122.3379147,1,2,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Paid parking on premises""}",105.00,2,1125,t,strict_14_with_grace_period,499.00
7910,29948082,f,1.00,within a few hours,1,f,2,West Seattle,Guest suite,Entire home/apt,47.57792101,-122.3934981,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private entrance"",""High chair"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Long term stays allowed""}",50.00,2,1125,f,strict_14_with_grace_period,75.00
7739,29246190,f,0.99,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.61248846,-122.332565,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Long term stays allowed""}",75.00,30,1125,f,strict_14_with_grace_period,149.00
3487,16220197,f,0.99,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.61029914,-122.328986,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",89.00,2,1125,t,strict,189.00
3,6606,t,0.88,within a few hours,5,t,2,Other neighborhoods,Apartment,Entire home/apt,47.65410861,-122.3376053,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",40.00,2,1125,f,strict_14_with_grace_period,90.00
4955,20959219,f,0.99,within an hour,9,t,5,Cascade,Condominium,Entire home/apt,47.62189205,-122.3334569,1,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Ethernet connection"",""Long term stays allowed""}",0.00,1,1125,t,moderate,88.00
8350,31833075,f,1.00,within an hour,123,f,5,Queen Anne,Apartment,Entire home/apt,47.62345851,-122.3630984,1,1,1,3,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",40.00,1,21,t,strict_14_with_grace_period,110.00
3788,17555413,f,1.00,within an hour,9,t,2,Other neighborhoods,House,Private room,47.66862857,-122.2849943,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock""}",0.00,2,1125,f,moderate,43.00
4940,20920840,f,1.00,within a few hours,3,f,4,West Seattle,Apartment,Entire home/apt,47.5382959,-122.380898,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Private entrance"",Other}",75.00,2,1125,f,strict_14_with_grace_period,90.00
762,3890990,f,0.97,within an hour,14,t,7,Other neighborhoods,House,Entire home/apt,47.69980929,-122.3555185,7,1,2,4,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",Other}",75.00,1,90,t,strict_14_with_grace_period,175.00
3284,15408985,t,1.00,within an hour,3,t,4,Queen Anne,Condominium,Entire home/apt,47.62880718,-122.3587178,1,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",95.00,2,1125,t,strict_14_with_grace_period,195.00
600,3061918,t,1.00,within a day,1,t,3,West Seattle,House,Private room,47.57190255,-122.3789319,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Long term stays allowed""}",25.00,2,60,f,moderate,100.00
7428,28220417,t,1.00,within an hour,1,f,4,Queen Anne,Condominium,Entire home/apt,47.62068217,-122.3569011,1,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",100.00,2,365,t,strict_14_with_grace_period,98.00
8219,31340871,f,0.99,within an hour,7,f,4,Capitol Hill,Apartment,Entire home/apt,47.61698732,-122.3120495,1,1,1,3,Real Bed,"{Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,""Paid parking on premises""}",0.00,1,366,t,strict_14_with_grace_period,79.00
6658,25339626,f,1.00,within an hour,5,f,4,Northgate,House,Private room,47.71077678,-122.3185068,1,1,1,1,Real Bed,"{Wifi,Kitchen,Washer,Essentials,Shampoo,Hangers,""Private living room""}",40.00,2,1125,t,moderate,69.00
4323,19230052,f,1.00,within an hour,2,f,2,Capitol Hill,Apartment,Entire home/apt,47.62006306,-122.318737,1,1,0,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Other}",60.00,2,1125,t,strict_14_with_grace_period,125.00
5581,22210613,f,0.99,within an hour,521,f,5,Downtown,Apartment,Entire home/apt,47.61004101,-122.3289751,4,1,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",129.00,2,1125,t,strict,350.00
3142,14790343,t,1.00,within an hour,1,t,4,Queen Anne,Apartment,Entire home/apt,47.6417361,-122.3738493,2,1,0,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance""}",40.00,1,30,f,strict_14_with_grace_period,80.00
1760,8653722,t,1.00,within an hour,1,f,2,Other neighborhoods,Guest suite,Entire home/apt,47.69820987,-122.3617194,1,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Bathtub with bath chair"",""Fixed grab bars for shower""}",50.00,3,1125,t,moderate,85.00
6197,23943343,t,1.00,within an hour,2,f,11,Other neighborhoods,House,Entire home/apt,47.68209295,-122.3298064,6,3,4,6,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Lake access""}",150.00,4,30,t,strict_14_with_grace_period,350.00
5922,23021387,f,1.00,within an hour,1,t,2,West Seattle,Apartment,Private room,47.56791867,-122.3867926,1,1,1,1,Real Bed,"{Wifi,""Pets live on this property"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Self check-in"",Lockbox,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Patio or balcony""}",25.00,2,1125,t,flexible,80.00
5937,23060789,f,1.00,within an hour,5,f,4,Northgate,House,Private room,47.71205089,-122.3190796,1,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",30.00,2,1125,t,moderate,49.00
8164,31026273,t,1.00,within an hour,1,t,2,Other neighborhoods,House,Private room,47.6825856,-122.3486326,1,1,0,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",10.00,2,1125,f,moderate,65.00
7783,29392518,f,1.00,within an hour,1,f,2,Other neighborhoods,Condominium,Private room,47.65326856,-122.3551432,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",0.00,1,1125,f,flexible,85.00
781,3961077,t,1.00,within an hour,4,t,2,Other neighborhoods,House,Private room,47.68571344,-122.289958,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",0.00,1,1125,f,moderate,50.00
3933,18044555,t,1.00,within an hour,2,t,4,Queen Anne,Apartment,Entire home/apt,47.63925969,-122.3723645,2,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Step-free access"",""Step-free access"",""DVD player"",""Espresso machine"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",70.00,2,150,t,moderate,150.00
2870,13786651,t,1.00,within a few hours,11,f,8,Downtown,Serviced apartment,Entire home/apt,47.60745142,-122.3390948,4,2,2,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""High chair"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Paid parking on premises""}",115.00,2,1125,f,strict_14_with_grace_period,449.00
3329,15564239,t,1.00,within an hour,131,f,3,Cascade,Serviced apartment,Entire home/apt,47.62094594,-122.3399809,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",75.00,2,1125,t,flexible,99.00
6379,24502477,f,1.00,within an hour,5,t,2,Other neighborhoods,Apartment,Entire home/apt,47.70475048,-122.3459141,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you""}",150.00,2,1125,f,strict_14_with_grace_period,85.00
4705,20287404,t,1.00,within an hour,1,f,2,Other neighborhoods,Guest suite,Entire home/apt,47.67705005,-122.3540163,1,1,1,1,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",Other}",0.00,2,1125,t,flexible,40.00
7586,28719324,t,1.00,within an hour,2,f,4,Downtown,Apartment,Entire home/apt,47.60797597,-122.3409346,3,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water""}",15.00,2,30,t,moderate,128.00
