,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
7568,28636161,within an hour,1.00,t,t,2,West Seattle,House,Entire home/apt,47.57345084,-122.4145249,1,6,1.5,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",143.00,125.00,2,1125,t,moderate,1
7382,28025774,within an hour,1.00,f,f,123,University District,House,Private room,47.66436883,-122.3115422,1,2,2,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",50.00,20.00,1,21,t,strict_14_with_grace_period,0
6427,24695373,within an hour,0.99,f,f,7,Capitol Hill,Apartment,Entire home/apt,47.61745174,-122.3112393,1,5,1,1,3,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,Stove}",118.00,0.00,1,366,t,strict_14_with_grace_period,0
4040,18348358,within an hour,1.00,t,t,1,West Seattle,House,Private room,47.54351387,-122.3921723,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Wide clearance to bed"",""Step-free access"",""Handheld shower head""}",49.00,10.00,3,180,f,flexible,1
253,948077,within an hour,0.86,t,t,1,Capitol Hill,Guesthouse,Entire home/apt,47.62795747,-122.3244095,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Luggage dropoff allowed"",""Long term stays allowed""}",99.00,40.00,2,1125,t,moderate,1
3577,16602889,within an hour,1.00,t,f,2,University District,Guest suite,Entire home/apt,47.67006776,-122.3104868,1,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",65.00,45.00,2,60,f,flexible,1
6961,26456565,within an hour,1.00,f,f,2,Capitol Hill,Apartment,Entire home/apt,47.62109236,-122.3089808,1,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",150.00,50.00,1,1125,t,moderate,1
5932,23045461,within an hour,1.00,t,t,2,Rainier Valley,Townhouse,Private room,47.53516692,-122.2788868,1,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics""}",45.00,35.00,1,7,t,moderate,1
4977,20999612,within an hour,1.00,f,f,123,Capitol Hill,House,Shared room,47.6427304,-122.3035087,1,1,1,1,1,Real Bed,"{Kitchen,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",30.00,15.00,1,21,t,strict_14_with_grace_period,0
2724,13452009,within an hour,1.00,f,f,18,Central Area,Apartment,Entire home/apt,47.61045614,-122.3137714,4,6,2,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",""Heated floors"",""En suite bathroom"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",210.00,170.00,3,1124,t,strict_14_with_grace_period,1
7536,28540283,within an hour,0.95,f,f,84,Central Area,Apartment,Entire home/apt,47.60273606,-122.3145163,1,2,1,0,1,Real Bed,"{Wifi,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",99.00,49.00,1,1125,t,strict_14_with_grace_period,0
384,1603408,within an hour,0.92,f,t,51,University District,Apartment,Entire home/apt,47.65850023,-122.3172664,1,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Lockbox,""Hot water"",""Paid parking on premises""}",89.00,60.00,1,1125,t,moderate,0
512,2489339,within an hour,1.00,t,t,42,Downtown,Condominium,Entire home/apt,47.61345315,-122.3475179,1,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you""}",115.00,107.00,2,365,t,strict_14_with_grace_period,1
6751,25745348,within an hour,1.00,t,f,5,Downtown,Apartment,Entire home/apt,47.60764018,-122.3270982,4,4,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Cleaning before checkout""}",190.00,85.00,1,1125,t,moderate,1
352,1511620,within a few hours,1.00,f,t,57,Capitol Hill,House,Shared room,47.62528743,-122.3194248,1,1,0.5,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",45.00,75.00,4,1125,f,strict_14_with_grace_period,1
1028,5383192,within an hour,1.00,f,t,1,Queen Anne,House,Entire home/apt,47.63933159,-122.3615994,2,4,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,Gym,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Outlet covers"",Bathtub,""Children’s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",""Handheld shower head""}",79.00,50.00,3,1125,f,strict_14_with_grace_period,0
2838,13712209,within an hour,1.00,t,t,2,Ballard,Apartment,Entire home/apt,47.67384721,-122.3945634,1,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",115.00,30.00,2,14,f,moderate,1
4444,19657303,within an hour,1.00,f,f,1,Rainier Valley,Guest suite,Entire home/apt,47.57673513,-122.2877709,1,2,1,0,1,Real Bed,"{Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Private entrance"",""Hot water"",""Bed linens"",""Ethernet connection"",Refrigerator,""Dishes and silverware""}",81.00,45.00,2,1125,t,moderate,1
6059,23585601,within an hour,1.00,f,t,1,Northgate,Guest suite,Entire home/apt,47.69260882,-122.3244392,1,2,1,0,1,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Wide doorway"",""Accessible-height toilet"",""Wide entryway"",""Handheld shower head"",""Shower chair""}",100.00,0.00,1,60,t,moderate,1
8158,31002479,within an hour,0.97,f,t,14,Cascade,House,Entire home/apt,47.63741725,-122.3434728,12,14,2,4,7,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance""}",325.00,100.00,1,1125,t,strict_14_with_grace_period,0
5744,22515301,within an hour,1.00,t,t,2,Beacon Hill,House,Entire home/apt,47.56070006,-122.3184974,2,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Cleaning before checkout""}",80.00,30.00,1,28,t,flexible,1
3671,17012244,within an hour,1.00,t,t,3,Capitol Hill,House,Private room,47.61551545,-122.3142317,1,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Breakfast,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room""}",175.00,75.00,1,1125,f,strict_14_with_grace_period,1
622,3254956,within a day,0.56,f,t,4,Other neighborhoods,Apartment,Entire home/apt,47.6543064,-122.3302262,1,4,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",Other}",79.00,100.00,1,1125,f,strict_14_with_grace_period,0
4430,19619980,within an hour,0.98,t,t,6,Beacon Hill,Townhouse,Entire home/apt,47.58861918,-122.3108969,6,9,1,3,5,Real Bed,"{TV,Wifi,Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water""}",250.00,120.00,1,1125,t,moderate,1
2107,10733212,within a day,1.00,t,t,1,Queen Anne,Apartment,Entire home/apt,47.62466776,-122.3585317,1,2,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",106.00,70.00,1,30,f,strict_14_with_grace_period,1
1959,9698472,within an hour,1.00,t,t,1,Ballard,Apartment,Entire home/apt,47.68724776,-122.3780539,2,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance"",""Step-free access""}",79.00,80.00,2,1125,t,moderate,1
1273,6716874,within an hour,1.00,t,t,2,Rainier Valley,Apartment,Entire home/apt,47.56700879,-122.2811012,2,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Garden or backyard"",""Long term stays allowed"",""Wide hallway clearance"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Lake access""}",79.00,45.00,2,30,f,moderate,1
6826,25969751,within an hour,1.00,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.62278539,-122.3332568,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",450.00,75.00,2,1125,t,flexible,1
5139,21369837,within an hour,1.00,f,f,3,Ballard,Guest suite,Entire home/apt,47.66822201,-122.3650149,1,7,1,1,4,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Fireplace guards"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",200.00,57.00,1,28,f,strict_14_with_grace_period,0
7242,27496043,within an hour,1.00,t,f,2,Other neighborhoods,House,Entire home/apt,47.70657374,-122.3535598,1,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Rain shower"",Netflix,""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",80.00,50.00,5,1125,t,flexible,1
